family,metric,paramter_coef,value,effect,ci_low,ci_high,market
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_alpha,0.410025,0.360025,0.460025,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_alpha,0.415975,0.365975,0.465975,CI=True_MA=False
toy,fairness,models_names,alice_model_alpha_bob_model_alpha,0.991308,0.941308,1.041308,CI=True_MA=False
toy,efficiency,models_names,alice_model_alpha_bob_model_alpha,0.670521,0.620521,0.720521,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_beta,0.370907,0.320907,0.420907,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_beta,0.440167,0.390167,0.490167,CI=True_MA=False
toy,fairness,models_names,alice_model_alpha_bob_model_beta,0.931341,0.881341,0.981341,CI=True_MA=False
toy,efficiency,models_names,alice_model_alpha_bob_model_beta,0.702699,0.652699,0.752699,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_gamma,0.340156,0.290156,0.390156,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_gamma,0.497591,0.447591,0.547591,CI=True_MA=False
toy,fairness,models_names,alice_model_alpha_bob_model_gamma,0.847464,0.797464,0.897464,CI=True_MA=False
toy,efficiency,models_names,alice_model_alpha_bob_model_gamma,0.70526,0.65526,0.75526,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_delta,0.322108,0.272108,0.372108,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_delta,0.541391,0.491391,0.591391,CI=True_MA=False
toy,fairness,models_names,alice_model_alpha_bob_model_delta,0.780425,0.730425,0.830425,CI=True_MA=False
toy,efficiency,models_names,alice_model_alpha_bob_model_delta,0.733489,0.683489,0.783489,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_epsilon,0.263116,0.213116,0.313116,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_epsilon,0.600848,0.550848,0.650848,CI=True_MA=False
toy,fairness,models_names,alice_model_alpha_bob_model_epsilon,0.643256,0.593256,0.693256,CI=True_MA=False
toy,efficiency,models_names,alice_model_alpha_bob_model_epsilon,0.694179,0.644179,0.744179,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_beta_bob_model_alpha,0.423165,0.373165,0.473165,CI=True_MA=False
